Id,price
1476278,5657
679714,22308
880673,5226
1575350,3810
258394,36520
1636709,28625
417015,23143
913403,30893
60779,11056
1415390,30418
336451,13925
1459472,23861
842194,4479
1238504,23639
557187,17117
952059,38535
1524140,23616
385733,15601
732610,12717
716609,30765
751486,8320
963510,3326
911387,19447
1373735,12746
357890,12850
114676,8023
24625,22908
12366,21090
195948,20854
1273525,26988
1342974,29900
74524,11270
55115,35819
684300,18571
1504159,26306
1359262,5893
834247,24670
1412214,27965
679330,38151
351993,20464
594127,32323
174099,14697
577481,38979
779965,7846
457587,34930
339325,18550
1011609,1127
1553972,14577
253873,20902
1645565,22804
333616,8979
1595851,26138
194246,12491
520101,6913
1417543,38054
1534793,4645
590733,3226
1147180,26363
544418,33676
74157,2221
127592,38709
1224692,17396
604263,14226
1633591,23456
1044089,22738
722311,34920
900918,20993
511185,36465
1682369,1933
1177531,5109
269798,8884
797560,22173
1568913,2023
1000029,5037
921923,968
1438063,29243
733720,21020
413078,19004
1472266,12049
837328,5997
675326,18315
122751,16128
1343631,17854
343682,5804
1134112,17953
1423217,21749
1595751,4814
1321901,31901
360175,10622
1701414,15905
543596,24055
107044,32213
1640548,13442
1131967,35506
419473,19868
1147568,17423
374122,2580
55936,25173
1658825,9778
1422901,1406
451458,10390
1450680,3585
1133780,18840
46426,13140
1275151,19746
271093,38395
537081,36438
947922,5314
1574348,13713
860333,25857
465790,36338
870809,23919
1397701,37784
69920,8846
569208,9233
222319,9649
316187,18504
1192633,5712
1101950,32971
546496,19633
1605927,34670
1515971,24754
324408,17462
1220417,39326
213426,17005
1006129,17713
227252,7101
712903,37633
485670,11048
966731,809
805326,23426
496514,9354
895438,11489
1232188,8424
1055471,3759
774938,8104
571815,5235
240336,2472
910515,1708
76392,30008
1156858,11603
309965,26444
860191,1458
766167,19364
590828,37617
251143,9252
603147,4829
499364,26092
1530853,17500
265556,5957
1276480,32105
729019,9816
801776,11948
1478942,19499
565675,2411
933878,29066
792304,23919
1680372,13803
1130173,28111
1117746,12769
169159,20007
30655,39733
1203477,12938
205792,33232
988559,28687
688340,25879
1019919,10973
126765,12034
94149,26426
426499,34280
1066127,12352
184513,27892
318531,5545
1370149,13365
1160772,30943
866151,9356
1563244,20012
1287745,19785
876093,29312
258926,37025
1566244,28311
277036,6897
1702214,28909
669841,15757
1714226,8953
552860,37510
625252,11337
431050,35335
920841,16592
879422,27684
213806,34713
116224,33845
400300,27983
134242,34195
1636469,30709
300804,26912
1370526,19272
492316,12612
439925,14522
1490895,15607
428498,39412
914516,10068
718838,2119
1276967,36555
256002,14735
428092,38204
81585,11527
22477,39128
1528320,27618
1019956,17147
375451,20182
342721,39947
1670835,16355
1083955,10648
98844,15757
779772,39693
852902,18745
226982,17762
1305331,28578
500366,35720
503570,22413
183167,20748
670088,14868
1466955,28993
1106110,33594
160861,7367
691641,2447
1459206,23549
1132676,16254
514945,14690
381232,15501
1403912,14428
412710,20386
1668674,21514
528219,32391
1440450,23897
1086787,36158
952116,23495
1169872,21947
477685,8005
338789,36449
1495314,1478
1679459,8432
590365,35617
619334,14908
766937,21545
58806,27920
961173,18878
1100159,37794
132206,34087
1570273,4334
1329584,31393
157761,6057
273470,27844
619101,18032
1060433,27767
1151235,30855
1431184,18874
820817,18346
93878,13838
625408,9617
505502,6119
169843,30448
563559,17575
604789,17272
1261862,2707
1243463,33888
1685550,32185
363995,18505
182059,4772
740052,31376
1056181,15640
1007327,38968
855676,10057
1299842,23976
441258,15978
1400357,22830
433065,14111
605565,27010
1709652,3601
815764,35965
1227242,6330
1637453,38509
771696,6100
1649495,19678
1679702,1014
1199395,8939
452571,36659
308649,35898
820059,16624
559991,11028
897619,26219
565743,37647
1427145,1691
1362397,34475
63001,11487
445805,20023
1390857,25431
421411,15910
1690367,2386
268560,35371
539346,23667
1696732,33101
221453,8405
410497,39479
533815,31463
818571,38225
807139,19817
21525,26021
481165,24591
1457374,22850
1222326,4049
980231,13829
1636484,5331
1185811,4143
755318,7814
1488392,33579
1689544,33816
860175,7122
1423018,29138
1147283,26214
1563215,37479
134927,19308
402245,6499
1124312,24275
489875,525
443398,9228
1341786,2932
229984,31269
175223,21016
257570,12346
644853,20139
891153,36533
1357631,6465
1315289,22879
512359,38291
640111,21475
65906,14470
361233,33043
1291397,23321
144063,39137
301521,22934
1336090,31741
621118,29674
1628877,34930
760277,24963
1716228,4300
1504100,11379
266471,23628
575919,20770
627719,38204
446460,1559
1438017,35881
1117430,13053
14412,12181
1368356,35354
1449394,4660
853635,10310
1090531,9652
1508442,16491
1408522,12376
1062544,23805
12922,30011
779614,16204
1600031,32283
1656494,31622
1522731,37319
479302,27526
1323643,18890
1082061,38533
173735,8323
1520719,10951
31818,30816
1307304,32128
707886,1988
481376,20147
903037,24299
691063,35501
363048,10460
476310,23819
1707702,9230
1618746,11148
1535843,14601
1376679,27060
117107,7670
995048,10501
1033860,3176
1573630,39879
347223,13174
47074,22022
1296951,22290
997694,15442
236251,15863
1506288,21355
240470,11277
152901,22261
892457,1213
1180254,35327
465965,18399
185409,38665
1174138,5658
1614209,15596
159381,28906
890004,28918
802045,30483
1116455,3778
234462,7885
1495623,5935
465951,39064
1351685,29366
711482,35179
1097416,39177
425405,24455
473975,14852
788144,16847
489354,29688
53069,25504
604747,18339
1301685,21971
434242,3292
1503019,27920
205263,11683
1246841,12656
194309,33021
943783,15107
909540,9080
775723,30805
1223241,4556
1451073,10938
1515534,14159
1239124,18092
143668,16754
1713669,14723
1637555,38106
32800,800
1220754,25240
1667776,19151
1050879,34530
7464,25458
962077,19142
546279,15680
418176,8872
1070272,33755
549836,8054
812056,13979
53618,8949
1103216,3837
1354499,9914
84350,37540
501633,8440
247012,36489
1113013,4658
542507,25446
1592129,22326
1454144,35221
875571,1723
1357774,33216
1592250,14925
445924,10919
160724,2725
659621,5685
1378181,29084
1629850,8293
1514994,23316
648442,18746
1429539,18335
1385627,7934
1059416,3650
1488849,23845
898664,20229
1331636,38915
787929,17643
1163589,23812
1005015,5100
1056331,29761
696079,37041
405778,35735
372540,1911
1435159,36739
727117,1945
632912,9745
574679,28012
687208,37729
1055904,37577
751124,9939
1205878,13583
624556,27485
1114872,13598
1209292,17616
1371224,28975
959012,14701
1460685,23045
1439180,10179
590682,2536
864688,14817
444813,31006
644931,21658
1546679,15374
686997,12887
109013,15478
1629991,24411
478336,17124
216390,15725
899049,38981
1283125,34194
161393,21743
203716,34560
1492252,23413
3404,23806
1623947,14034
265976,32475
317891,34604
1109179,16374
813365,8104
480623,15381
1621590,4268
276935,4905
832423,788
1480024,28140
1074436,10279
983892,712
223725,36126
672337,7001
1196910,24918
1230683,26441
550574,9838
897429,29896
689303,26316
176786,19500
94244,17960
643144,31420
918159,13610
925997,17180
1430365,1798
1270692,36934
35989,33514
540237,37997
14020,26953
25155,34234
1486331,6189
608567,16623
1594067,36775
1054102,22496
1713420,38669
1532211,10093
1322370,6043
1046243,13322
152212,25343
920640,5789
162162,7914
44752,28496
868267,38855
1420019,30667
1215166,19331
539591,25747
932267,37833
556294,18991
1588377,18494
642136,8677
96186,21831
1381851,27330
110449,26968
620149,32911
321576,29010
49684,13573
538531,30021
289168,19853
1122796,23447
1025736,21339
6277,22619
36036,5903
1053073,12713
1559532,15849
1413190,34063
38818,23635
351334,13012
1242919,11767
948554,25702
1586501,16321
322738,21005
38589,23030
1296933,21285
1276381,20238
580889,31180
81305,4514
1191734,24701
1144206,31119
1524931,19199
1034855,8764
700532,28213
1405537,21608
1026882,39730
376177,541
314825,33105
1474815,23464
226236,26238
1668925,1140
1258793,3495
542348,32073
561838,2090
920602,32908
1015048,15755
1109507,13416
209834,22133
1085634,34326
396878,4919
1114873,18678
581085,39571
624506,5649
107890,11032
283652,34862
425444,32954
574534,24670
1286868,35993
1370459,13801
724264,23819
15523,30940
620038,20815
270229,20323
692682,34596
1144459,7338
621690,9613
999530,37582
168997,19788
519389,37141
1120497,1101
463153,27873
1420268,12404
1087593,33227
999597,35688
1594035,20194
485688,33470
1609246,34404
505680,21466
1338519,10254
713570,27950
350810,36556
1515225,19424
1387701,27527
375817,21719
1511075,2380
789765,29239
258890,31723
480092,19008
663351,30261
788976,7943
1551860,39220
1559278,28221
1463514,7027
648272,30702
1465087,20026
998407,22657
811293,8610
1376722,16197
186964,17310
897272,4316
1319802,11507
74306,31214
351555,24591
425369,14302
1325609,27441
211877,37565
542141,30413
749721,4638
1650158,27505
1285707,26964
338498,12854
1706382,37445
1084814,9353
735879,14954
193497,24509
951022,23532
378735,38080
218370,28604
1653201,21245
944772,5709
535841,20077
81453,13062
258230,25459
1419241,18826
297685,28604
1656977,7954
910128,24330
1404929,33506
559630,27851
269137,30374
637515,2968
677789,28626
1526370,7048
216771,27003
197153,14183
842851,39890
1659896,17053
1591527,10082
362645,5099
988240,4177
1594081,12269
500970,14453
1185101,21653
399949,37747
1264903,1174
1201049,32897
1382655,1958
328782,13046
674946,27864
47191,23340
1410224,19488
1332716,20236
1476667,27346
1548901,20738
1120094,2518
294346,11652
1653277,12749
222167,8395
1299866,30242
1402549,29086
406367,4240
303702,30536
1612612,23682
1187052,33245
1286360,29724
1455930,14840
1487904,35341
266809,13898
689900,27904
203125,32251
1565653,18600
1061246,15292
1504007,11401
107975,14421
1686810,7515
109638,27292
1324883,13541
867623,26346
278895,28868
335194,39183
268758,17160
1016849,29049
360839,36508
416764,30785
1410340,17256
355863,8735
274987,1439
188910,27211
1493332,12132
1546332,14172
1189643,33778
563894,12366
365328,17655
1653923,25347
1381815,9152
1714404,23992
1322726,13052
203483,38589
738189,10686
1197260,23602
1571185,39602
579385,1954
419785,39965
241275,32618
712361,7554
1480368,5951
1444390,6284
693809,22664
1298967,12832
1607533,1104
994680,10091
1029763,35816
804090,6998
1456477,14994
211619,5002
1210659,30265
1006954,10506
407518,32470
635562,1868
1439230,6705
1251739,3781
1518988,12223
945492,14262
361137,27304
1152223,23127
1251510,4701
263531,38754
1457339,8934
1140323,2206
847864,30010
161829,26772
1304177,35279
420732,24262
734600,15554
707140,28627
816236,3137
1516932,516
1614502,34126
1299691,6241
1113351,36171
70117,22151
1558440,18614
768144,39400
893584,820
765048,12424
19275,38408
1590926,4819
898233,39109
1021739,2713
606602,10014
180395,39125
1068141,833
258242,12783
335680,37361
469723,38212
779070,15430
625768,33213
1006973,37777
601315,39762
974930,4097
224822,7893
654949,13171
243519,2470
989829,4486
624135,6608
1187235,24888
408477,32926
1168320,3678
554297,29027
331860,37752
703131,37488
437007,18320
1277862,35497
987265,32551
1686828,14081
851740,30395
1227526,32612
94308,35268
252091,26281
42146,36504
1554485,24145
142233,22850
438647,34915
1598227,11420
491247,35888
882830,37424
847248,15768
498046,20966
1674078,17554
1462553,1690
951596,33958
1283178,39708
1585409,29972
417699,31888
1339532,7907
476694,38204
610512,34715
85462,24634
531517,37348
9391,38615
1518893,9700
1459313,25627
1604962,16771
728230,28660
209253,9983
775026,20695
1508572,7496
230254,29032
695471,13157
264619,12575
403563,17703
1068763,30634
1028625,29675
313565,8645
428029,32195
236792,27087
1537381,11262
722364,8734
1344259,3621
1005609,17686
1515078,2918
127046,1442
282742,38636
266229,23672
543669,31194
232659,9862
1141759,26198
1116660,35855
1280716,28163
144986,29980
1022785,20812
214644,24949
404422,2618
1157427,35439
1377949,20050
424194,26718
372082,27629
741750,29013
1467793,34770
1100430,18254
1148422,35382
1566628,7299
1188146,22371
1303438,18358
824425,17596
708105,19853
477254,30764
1652215,36872
1511146,8669
1018514,27561
1039036,18429
818468,7538
714578,3162
1187610,21605
1336190,23786
19834,12470
734113,15301
972565,14945
604745,30423
281941,15736
215297,34520
536686,14483
676471,38391
1153082,21769
1642868,13469
980183,24421
723588,28548
1276950,5811
487825,17193
1658542,27609
1474665,7413
928473,7004
1282100,26321
1089322,12792
566062,30894
570181,29139
477670,34550
1018967,29501
1046482,3834
1649963,29013
488213,16690
1535994,23555
1302952,1374
783159,16586
453061,5066
1207686,12275
94782,8810
1370728,30312
705994,25032
1503612,38941
392946,5234
1319637,6037
1123885,24973
1193472,15077
579504,8967
1544468,4256
718596,29748
634347,38910
34861,27938
1188732,34637
693779,3855
414079,17681
1308363,23150
378760,31924
635468,25317
1540613,19102
163719,14134
1468855,7645
860319,14849
1643814,7810
178039,23891
1712414,12773
686096,15594
330747,16217
66630,9451
867980,26088
1188238,19467
929662,11040
1201425,11348
685336,35775
406590,2959
239119,18562
9309,3396
690705,32517
951893,10022
1388363,523
347219,17002
1706090,1338
771990,1105
223682,2502
477510,15647
278754,28339
439734,25777
854486,37261
361788,5245
784424,36272
773564,24831
1024462,32431
1118526,8448
104531,10823
316789,8553
1379068,1356
110852,30071
1653813,5317
238401,7421
588738,20106
116867,4262
575285,15388
110578,25722
406659,3522
453074,32369
547140,23204
397288,19761
755598,5306
85828,7188
1514114,3369
124849,27258
838432,25434
375856,8245
530260,31300
312224,7371
752318,2302
741119,18706
1555386,32221
528924,20799
809496,30568
1218139,31379
1103378,31564
167366,10908
144856,33999
1232912,32677
935913,8438
602016,2540
813421,17663
907489,7994
30012,34891
541846,14833
112139,32141
437575,17024
42296,8216
972532,37910
107582,24585
377442,2220
715167,6253
958168,6617
1069435,18013
766017,1016
1117453,19039
67203,26168
579589,17727
1234623,24248
1567682,19598
1706306,6639
1242753,8202
1106483,8592
1375796,7962
1486702,27976
1496645,34448
83040,29525
420815,1875
1566013,28223
752938,5293
1394050,25323
1408146,5837
473847,24367
987024,27954
817964,36837
932844,23839
1224884,25631
877877,14839
1327091,2008
1215257,19711
361476,4873
1111737,11121
1683188,9507
760733,1444
1290254,17085
564397,24447
199265,23069
812173,12937
1547772,25170
1668278,37442
83761,17841
1561152,7531
1375018,9472
826367,24555
835704,35154
209360,11371
964351,21104
281294,36786
1558010,31008
370993,16249
162207,9657
1595041,535
755043,26068
1464928,39807
1393218,2487
750166,13759
92176,23476
1550275,38232
1396024,36099
484953,4083
601125,30157
1516514,32362
743392,8060
1276837,4786
422643,37970
386084,36732
360463,14382
811083,9663
608797,28043
1622372,17315
443171,10953
466601,15443
1490810,24466
1034703,21796
894113,32670
1283172,6429
933797,34427
950460,16517
695840,28433
824297,20324
1453568,19348
842283,24647
190276,39548
1114637,1507
1285420,38629
1470387,15832
538007,36800
1432299,27883
948591,9189
1337233,36451
463966,36531
259921,4977
1420046,24099
952877,35837
1540067,22313
1239386,39448
563954,11294
268671,2877
1395620,14895
1072296,6901
646257,31300
14732,18729
669539,4095
1553306,8379
1279181,2231
1000744,23871
1422918,13354
1201167,31449
996235,24976
962962,31902
1675473,32487
714347,26114
1387640,27484
1337382,33428
109455,31116
1085237,34596
1196283,34104
373250,36480
1134474,2041
486684,35505
359497,3898
318442,20266
40733,23131
330086,33130
1058967,30538
1240996,34321
224468,38035
1161849,14678
1673598,38763
773629,6829
841840,37836
1438465,2128
905190,39336
285062,25818
749416,13565
774404,23958
1381427,38732
1701674,9086
272274,11643
1119477,15767
1637175,605
1250922,19363
1384195,23447
1167558,27943
1339220,39146
39571,23805
2010,24815
101939,13873
831024,14410
1420279,39545
1715256,39930
1283111,13403
743128,19987
785716,37677
1331111,30662
145912,33305
1302881,39062
510056,36294
1197732,10673
1363828,17741
1469582,17358
542215,3859
742908,10745
1657418,5113
1623699,1310
129814,36312
103881,23868
422327,20609
204791,1692
1172780,17283
920224,6378
335848,3107
410917,12547
1672131,39525
606126,4393
39722,704
29921,18326
690455,24157
1436491,7168
779227,28717
1039665,35921
597941,15888
746111,22465
215634,15942
146791,16102
1425556,16270
1178211,12042
818272,12306
198953,24592
1233822,30379
445227,38350
291167,11222
1427180,30445
1519089,25022
267715,7395
129712,2498
1631909,11709
937681,14966
56004,30856
1363669,17344
801649,16085
1381060,10133
1379695,15008
1667465,24551
92073,21262
52898,12595
633365,6665
1655896,19602
983516,38604
1019569,18733
910953,30097
1017276,35201
1009422,11071
865499,30741
544190,37073
91436,20470
582183,980
921158,10955
63437,36796
690229,14243
173729,11450
201717,31650
772256,6768
22897,21494
1426999,28694
949592,15289
1602084,37081
1441634,25864
659537,14508
285704,19456
761437,6174
1721866,4506
523032,19947
1398282,16145
964295,37683
109224,3317
692509,8266
915579,2944
167795,15796
923720,36753
1081880,13966
192672,31578
1023807,14189
507318,1698
1600603,36982
405026,790
1268419,26694
337145,28503
461499,34627
125489,20602
645193,2201
1267064,33960
1098385,14263
1044005,31561
298704,5210
400556,25753
432183,23364
1344142,12131
1287206,29605
1652828,7925
798143,17616
77542,22249
508192,23942
60539,7900
900388,12982
817772,9839
1676625,30200
603051,15087
1708697,34095
1128184,30636
692374,33844
1280516,3892
872547,10609
990241,17039
886849,36040
868818,32575
975224,5804
904710,18224
1617302,2774
956111,26807
657441,36660
1586994,22462
1074698,18880
1281425,1649
952410,21560
157597,30682
442992,15249
449029,27285
251650,26384
253785,13058
240696,30600
75511,25267
1556718,37833
1130215,5294
1625161,7703
78744,33188
1319662,2793
723974,19992
446584,30895
725808,3976
796966,15142
839513,29933
1474151,33233
1184838,13167
1688603,36066
494419,14758
1071525,14436
1497474,31974
958275,5962
1450516,25607
1182551,18233
886260,21994
624927,5021
620745,14409
1401117,4291
340247,10434
1470545,6057
839150,5947
584936,8882
592424,20400
1705722,7873
906024,30439
1149695,36190
1566830,24169
752367,33673
974338,10473
6359,6442
211084,33841
1473172,29415
460509,33544
544434,18484
1394665,20126
818431,29488
533330,14757
5968,25729
297977,16943
250730,4428
715261,11058
1165346,22510
1025077,14013
818546,5109
1600099,3682
1618735,11423
385233,21028
553787,18598
1438163,4344
523740,22229
209652,3486
1595202,20524
112372,32623
368357,24743
1162956,20352
709053,29587
1441401,1571
1107729,7466
1361589,27874
1579790,15647
1154650,36736
1426689,27742
846120,39360
253561,11796
367065,12045
1434175,28193
1553890,12182
860771,25982
115338,30709
712313,2568
1100101,811
981418,1734
1438721,38007
130498,31508
177169,6666
579677,14683
1328875,36693
562733,2391
1204201,27978
105832,1529
1383900,34283
425699,38458
293002,13636
78636,27580
1230243,19191
777795,9899
1267961,11322
1424049,29473
1058422,37052
1705225,38479
190739,30267
779848,31536
1343286,27165
112885,3743
8876,30982
254594,2874
637775,19362
1203142,7103
381431,19363
973764,15346
911987,23321
1301737,21996
410828,24717
906115,23826
1192944,30350
916480,30404
359294,19996
1068401,4839
670694,25974
1120400,33534
871840,21557
936682,13681
1172988,23420
267341,17507
819309,9143
643082,796
1215082,12111
877994,21999
123338,1708
1010406,10239
135345,10745
363250,4455
530519,17372
1642804,11247
1413771,37826
1121293,37053
452907,20187
901068,27042
480279,705
730987,35840
205940,30684
1297217,15748
1029762,30717
806467,1657
546917,28600
1601003,9582
723495,33550
1537366,10326
1247836,4513
1303902,36260
1634221,18267
1304142,17511
1131195,3340
528816,35315
17581,19421
1168935,11803
91391,39948
130372,14750
325342,946
1421961,8839
878934,35416
833549,5185
876309,8048
1452564,6728
277360,31956
1670248,29812
1061344,6195
986320,16801
850811,13460
352017,6422
108020,35363
1446427,28917
1704685,10051
63144,33851
1449547,4557
607406,29965
116659,7121
1405068,18601
1596572,5964
1660736,18756
696499,37084
639538,24940
1239533,25110
1541952,9123
951286,21496
453045,15212
1000672,16405
35959,11468
759768,27565
1094546,15377
661559,33350
1178682,36204
1677685,10254
270472,6872
915229,12738
1272899,22892
872927,31265
977611,30673
1502426,10611
1610603,19239
616612,23435
1593751,19301
134605,18824
1469330,35693
130992,28273
1720078,8832
1367076,12538
655443,23971
1692102,34605
583339,23823
652318,3852
834443,33162
352894,10154
1560723,14847
1156767,1568
1268874,33653
169408,25677
1189592,7198
394230,20655
1107681,9026
1030421,21994
775740,15208
910397,3173
1429548,19839
544922,31078
1007185,37144
1087179,8276
615244,13144
169507,33532
487795,34781
1467666,29129
595280,626
1353767,39423
952051,27690
454753,36187
1597774,4236
1071675,4008
607050,12476
1149634,37593
1208494,38467
220417,29592
1316415,35043
1701987,3155
824454,28088
774865,22478
686834,21502
1281050,33274
20347,10555
694296,19700
1010032,22864
1716721,6059
756316,10734
636087,39799
599530,34385
624517,25098
199634,34305
1461897,22568
524300,18504
659652,33235
1702973,17081
1163523,16147
66718,33262
358387,17185
1390864,7489
218526,34572
181215,25474
1571763,4999
463350,23947
1113854,10091
1494397,18520
1304384,18838
634234,28968
1183442,30947
548220,17189
153242,10315
198948,19822
702941,15799
116429,2071
103220,14254
236624,15409
1659726,33657
888255,22232
59206,8916
778440,23103
690179,28609
1306149,39133
75128,2428
108889,10944
1590922,712
549357,26472
467016,23137
1229321,5015
898835,31395
679648,11048
959376,9352
704979,35497
413282,33271
213195,20867
1225256,34365
296164,13968
1701921,13104
967062,25130
703602,3944
297193,8253
889861,20355
1303738,33101
818457,25900
531534,1752
1108820,20305
548282,7436
1317279,19802
959007,9198
1506691,37687
1691126,30021
1620031,29489
923931,23299
841974,10911
378058,31797
810190,31703
161143,28087
1491643,32273
644343,8451
105127,36136
764146,3502
918190,23139
840952,14918
932984,25582
150255,12000
154233,18569
457160,13723
563566,32119
20425,9513
903166,13149
1417652,27000
751078,21587
63659,3546
542191,11868
1098512,10086
1388004,24248
515018,10873
683938,24300
405611,15581
475520,28446
230955,7242
1291236,35440
1450150,27044
1348454,19595
307059,36208
1006021,2640
1395116,28775
1246637,16313
1105842,31461
1058147,29743
1373106,34814
1169455,25148
1673500,1993
1657009,24141
900555,32598
139102,13585
1332859,22157
1289562,7733
1217471,12123
360609,24122
1464825,30796
190831,29310
629216,9043
1437200,34145
189458,23917
1051904,10163
1168159,29467
298303,9092
375132,5378
877158,5034
144471,20806
1081283,34859
303878,33689
180071,1927
1485754,13294
1683522,11440
755456,26676
1128884,769
718696,1507
774052,9553
831358,11839
590094,9485
1688948,11855
931774,2127
649410,13139
552775,21790
552512,25369
962491,15343
1707648,28965
1010895,22021
663667,10165
1001173,12661
1070382,6858
1417947,28946
1687595,3964
1655474,20580
1556277,28168
315900,10032
804606,32433
657954,13177
219969,9874
507376,8574
60502,10461
770310,32103
1039811,37885
132646,38008
650783,36575
1092684,36107
199344,10248
426323,3983
233606,32125
399186,5129
727129,31987
1294326,1460
705418,30598
753814,38026
1550798,14647
1194608,23015
1138714,34360
823191,4585
949759,38894
872694,3484
605483,27943
1502670,39243
808218,20705
37911,7053
31652,6604
1435724,14210
593212,17415
291807,23212
523907,11002
391984,8795
1361021,37168
457163,16563
257700,32846
864028,30579
111769,26065
1664551,25790
331357,16526
624882,34008
604555,19089
1686238,39978
1476108,17544
762140,29535
261640,19569
657539,5124
343613,17878
54455,21602
984421,19651
743506,1080
1245444,39662
52158,37439
1584317,27584
288882,4661
1278662,26078
1466925,16560
664172,2922
938462,8367
1139976,10315
410396,13392
400948,6717
1609161,2291
1654087,1789
1157994,15902
1474272,39358
1632524,9680
251765,21657
235732,18573
783347,3826
358240,28058
1072137,17173
620148,7797
505594,2942
1169002,37972
409393,25151
28381,16594
567432,5123
1655060,27089
253859,38576
1301705,4706
769085,16070
792063,6115
1146231,3433
749641,14798
1230719,37324
1510771,5414
460946,19534
1230768,29813
1462419,10737
663769,32811
1247503,1422
161087,26001
339976,35255
805085,37145
867045,15693
440452,988
1135040,21741
624232,20631
258320,24960
335473,1270
631080,15157
51454,19033
449915,33917
1334637,3290
1374384,32244
634055,31278
71170,22394
1141799,1039
267251,5467
45350,32875
1551688,9712
904127,11144
262063,30547
12075,2280
1015567,14956
1079302,12304
89092,23578
584163,15303
618512,38972
329719,39903
1644990,9355
1532972,7289
324227,26605
1333341,36406
1479860,32428
162928,997
199260,2477
1530430,36121
166538,37116
1066356,17160
588962,38021
918035,5198
23767,37581
1309208,7408
56166,16728
1594133,26849
1149635,25513
487866,36588
1121144,8675
72751,36325
903315,21070
833490,31693
707514,3053
471490,12436
773527,27233
593528,35127
1126620,39090
221883,36208
1668019,3510
1004915,3201
1426634,7766
1325382,17332
462900,34905
1381428,32303
1176141,34883
481288,1241
1567398,32762
1305464,18665
1379646,36093
1231758,33071
1053132,14882
1367027,9162
740748,13545
1330499,24542
1106932,13742
972402,37657
113747,34957
397661,28537
1331812,11357
877471,32377
611262,6134
558614,37262
974362,31357
699203,22742
97149,30323
1543793,11307
661926,24026
1518360,24102
512325,7970
1681571,30747
47847,12710
1349481,11529
579746,39601
819761,8775
1061771,13917
780917,10036
1069375,34354
738658,15733
1415201,36428
1171087,29126
726114,29783
61805,25856
303367,19479
81673,13287
715676,21472
951521,2109
1650847,10050
93071,30052
1336780,1310
1563958,9523
322942,971
941979,22713
885814,2351
237643,18281
1040511,25577
918782,38937
960916,1570
1413361,8071
49511,26605
1350350,2930
1185058,38406
211544,18612
1241754,6214
1469692,19846
447832,15370
1498106,37775
1181505,36661
1370799,13221
1534151,20021
1663693,39408
462596,10019
675979,18434
1117064,21115
347517,8347
890664,28974
768725,20369
1015218,11818
1707917,6536
1261025,31438
827348,30949
588035,26448
822059,28297
1053044,25037
619697,38226
1093384,6278
305064,31455
1130299,7293
664968,11372
996954,37255
586890,2897
1404471,35502
1421014,10902
112799,29900
197659,34636
154107,13596
1292925,33917
812101,27551
630955,13280
611158,17627
173901,24314
363752,34700
806877,24704
62825,34496
732172,29761
1480961,22136
1166768,1991
879348,11338
65702,29389
278118,25799
558343,11372
535195,18033
1649834,21721
882757,7220
750171,1448
1483578,16466
173684,29963
821345,31481
443508,20231
1537364,19916
1340745,19875
1239185,33636
1144179,22588
243236,6967
533582,6440
1149501,13222
1116958,18909
203741,24317
1447655,12942
1205977,28337
1651216,16093
428229,38741
1365739,37882
1224362,34044
21518,31660
1050404,30154
1002883,35710
706579,35963
839263,15180
1094349,17153
1254985,15099
1610191,31144
258539,25575
908272,16449
693154,11399
682430,30746
1004143,18127
1322191,39074
1207721,24088
604242,6941
930051,28428
672094,22051
928576,11422
278409,7411
915242,1385
513285,35653
1400579,9590
1512329,12940
599401,26962
1452108,17287
337254,30404
193259,4830
108210,7896
638113,27536
372763,25418
1504385,29736
1451200,20069
438425,20500
362049,32833
933687,13207
112161,36285
717176,16244
127693,21483
603363,13769
1720177,26352
1010787,1407
1062097,7649
955276,21950
1336627,1902
1114084,8911
15821,38007
419561,25289
966385,18944
1362203,33742
730990,10773
1242420,13627
1328755,10860
414963,29324
1600418,10046
123915,21690
209992,36400
256996,8336
1184072,17984
1450081,11555
604856,37795
1069300,28649
1255420,5849
519132,12232
87116,23539
1474792,22914
1445700,39457
952935,26475
1662930,9066
1654715,6354
1157433,38471
1067803,17976
797904,22065
275494,14651
1442477,13895
707804,1337
1247973,29587
1191655,39586
399691,30261
1413205,22627
760439,4908
379831,22149
167059,25632
852910,32027
329766,8131
213749,18494
1426662,6631
538722,6109
140059,11957
1674018,38698
191531,36428
130896,21654
1542107,24797
1170250,2749
892955,38208
1044838,39255
395137,17561
973698,28755
421111,23202
648997,19731
325646,26660
1297833,14464
671723,6402
557754,33137
751684,3983
958013,13214
183122,24123
1464255,30075
1589704,2708
769613,17605
980814,34265
361206,18141
1000176,5557
986150,12736
308685,31866
366602,26055
155978,31469
754285,12709
285258,16025
1486433,26385
1140680,16340
1714947,39402
837201,1552
595020,36992
1183551,24325
1236963,8930
1151941,35013
644978,2809
782289,27344
223666,25181
15901,19199
478346,6872
119038,7761
290097,20387
232423,9691
1307716,29239
533259,34344
607698,16211
505381,4109
1050834,17352
677568,31290
1395872,22689
1696896,28002
1615075,2011
71897,5033
904054,31815
925973,27990
1187257,36397
520439,3697
989229,12110
24107,29740
364520,39801
166845,4180
1075238,6615
1466278,1860
159977,8023
760072,28789
1596206,8611
1529379,8284
336819,29688
1381598,22553
598667,26027
868154,27592
213272,19582
1418905,10293
1363980,20104
503206,2240
794621,6841
158147,8949
1537141,11457
800626,13391
724238,28115
1051348,25563
939011,36449
749231,37570
1172544,21137
1268892,33070
781645,33056
231133,17973
