Id,price
50824,6113
4870,14453
39954,18180
47586,7901
5325,7211
34385,3841
38957,4486
43328,9725
16375,17700
14165,7652
16622,18703
15814,1856
1631,5413
48753,13817
17300,18210
16949,10805
4976,13761
38220,7252
19501,12945
14727,16417
5183,539
44999,4519
42873,10001
15070,4819
48815,12750
30644,6086
50448,15201
28727,14438
52567,4992
45037,3890
12663,18769
23958,16279
29759,3020
46970,5899
14410,642
31839,6418
12068,14404
34956,14232
35055,4422
33909,3402
53121,10390
15916,1232
12038,11146
11320,3786
43344,9779
13790,10578
24060,463
9257,14744
52193,4577
51104,13328
42803,16744
24658,11122
52671,8526
243,11206
20816,4050
46426,6850
17674,4335
13027,13844
6320,10669
2763,8914
9378,11239
23368,12810
7896,16388
5781,7524
36252,7286
39039,17564
25969,12882
8294,17316
36452,15923
5301,10690
11361,1261
47455,10691
50921,10284
14401,8735
21116,13743
46488,14014
53295,14565
31994,1477
15676,11067
12060,4266
25436,2301
37978,10059
5702,5529
13205,11382
23899,9780
42815,5447
18285,15051
37594,12583
17239,5295
45654,4808
53114,14188
695,8773
11967,10957
17654,2248
4854,7339
17773,18084
12379,8763
11593,14874
19050,12016
3450,10235
7875,12043
29820,12257
32793,14989
316,12330
52223,14243
7446,9521
51288,4725
46285,6905
43964,8736
22824,5783
12399,11541
44041,11514
13238,11081
1420,6709
16234,12291
5335,3554
45696,2833
29330,7087
23727,11360
22564,2598
7101,4461
33328,8665
18144,4426
51600,17727
51814,16182
13368,12905
3012,15884
50274,16359
27556,1470
11636,5441
12180,17833
41427,8464
12298,16568
34128,9564
45987,4656
20552,3004
51531,925
7382,8719
41440,3358
34682,5517
4542,3440
50569,2748
21197,8461
41799,6740
17328,10490
3273,15567
46668,3899
8824,2952
10794,7741
24428,10572
44083,18775
19407,15650
50650,11160
21370,7042
28179,7941
11973,18321
20989,6719
15332,14889
8995,422
6103,8566
51801,17279
50933,4393
44317,16499
29862,13040
44924,3620
15628,14611
43841,12354
25719,16994
6973,9168
26074,18549
16138,3622
52863,18106
20210,8829
33677,15646
52975,10186
38301,18058
47094,2093
40309,11734
11403,10843
45779,9331
21206,18194
40482,12591
19815,7583
1242,10032
47303,3937
47409,9160
49456,12036
46178,8087
31090,7427
43239,18552
31985,18081
25228,11308
41134,2565
29661,17632
11082,5832
4928,7096
13047,15776
15535,7447
212,7379
24785,934
18596,14592
9392,13756
35931,4104
28054,5448
16415,2267
35683,18185
163,7562
31738,13198
53016,10928
28614,605
21091,10916
6778,17912
26010,3400
11538,4573
32173,16980
19434,14673
36183,13009
40297,2821
28609,1811
21135,17972
35559,16723
39220,12688
4702,739
36021,15060
35340,16796
42528,6622
15478,12759
1453,2814
45822,11358
16599,572
25396,6012
958,10182
14255,2893
49358,679
39290,11319
19586,8991
34892,4413
33501,16978
19592,613
2,3283
42126,10869
9316,17097
1349,1738
17916,13027
28109,6760
32194,17671
39438,6246
912,13917
47901,5100
19456,8904
34965,17474
45193,1224
50527,10981
25592,5377
96,8294
35527,8466
19252,5211
1872,12376
46989,7179
8453,8517
39120,3854
22566,2866
23704,13483
12857,2824
33427,16361
45661,4226
8208,13437
49432,12283
6578,4375
38408,2693
14403,1874
20927,12944
10100,5749
49847,17405
19606,7149
38361,16592
31653,11669
53367,16437
11715,5169
53252,18041
8770,11174
14420,7126
31972,17119
50345,2846
28799,5836
2772,14056
50841,8174
36043,8799
47500,6691
31223,1123
7457,14537
12231,8532
30079,13757
10332,2722
48548,16494
20575,18489
44119,5552
14009,2451
2937,18298
25827,6739
7694,15253
4674,9404
12965,10946
10753,18798
33031,13819
5361,11952
23510,3880
48748,11826
24764,12552
16120,5444
18604,11693
28231,12932
32431,13111
51354,9497
24048,10879
46279,13023
45369,9260
41739,3472
29437,17121
53291,4606
40055,14234
47777,15664
27845,16639
8422,12012
3076,7689
15081,18023
5048,17702
17796,12471
30632,4801
43360,3631
14627,16567
36672,1146
20291,12634
50898,17627
49866,10855
47972,9950
30233,2760
11190,3462
8197,7396
53922,12397
39015,8911
11886,4150
14204,10452
48148,12168
39956,9545
21277,8996
26148,8058
40263,13988
51470,11156
31855,4946
43547,14763
7720,8349
16999,11821
24942,6929
6544,10134
2026,9010
21683,15942
44258,5238
37443,9480
49572,8363
19943,11445
38959,13260
34131,11280
10408,5264
13702,2889
27517,7275
29896,2440
29163,6230
2991,16160
34451,14233
48211,8566
44855,7530
14278,8904
24261,8492
34249,12971
48708,14184
35190,11791
53349,18425
25419,16861
1343,1700
19309,11736
4348,14988
2508,14566
43021,7727
5233,453
53281,10859
28871,15829
49245,18092
38755,9794
24461,3158
49599,13372
20477,3724
23509,11825
13446,4297
37310,4788
17774,13183
29159,13469
30165,15828
14717,9263
39467,8605
47681,18613
47877,17218
50553,12003
21409,10995
7373,5732
15251,17045
4960,5744
16972,2297
28030,5588
43879,8165
21881,415
18073,14115
31394,17150
27981,9111
34463,18145
3592,6994
43417,14622
7650,4602
29782,6806
40474,5485
1199,3135
46302,14061
11740,3032
20200,15192
36780,3649
4292,2195
35099,8163
6871,4705
36251,3670
10863,17664
29702,3138
51515,15845
30303,14261
939,10614
26255,7117
5486,3064
23631,17624
1048,8755
11498,2951
4285,15561
13800,17598
30487,15345
3057,1888
18561,12035
2364,15226
34898,18214
28993,3654
11468,15711
39348,16062
17318,5806
27178,6996
42989,5641
48734,7384
19388,4204
43273,15122
35888,1268
36863,6637
38979,10797
36582,10087
23758,5799
21930,14052
36211,17714
33711,9700
4196,14559
43515,17734
17159,11195
5004,10285
16903,362
536,12709
9097,12511
53334,17904
20775,17902
21906,14044
37642,16938
31456,11682
3445,9014
46527,8409
38412,5758
10591,17462
11512,14230
13864,4161
39109,7711
41303,18143
16871,3803
19619,5817
18139,18429
41040,11775
10423,13944
46187,10197
34886,6393
3030,7586
45298,8455
51825,16835
1288,15124
49174,18361
41998,10375
33622,12695
50206,10749
31613,1927
40929,16581
26533,15384
31390,15307
46975,12319
37468,13282
23585,18739
52439,18093
49254,8940
30072,10909
9835,6067
39580,8751
42201,15571
44796,14318
10725,17100
52852,664
16338,7829
23048,7478
33743,9154
19093,11625
43115,18185
49540,17313
38968,1415
1330,13345
52073,4075
38105,3146
27755,16703
26712,17608
4612,6566
6355,3750
51111,15834
33399,13588
388,14194
8014,4604
53042,11689
3740,3025
14951,7084
31892,17766
35005,7093
32531,18545
34120,11946
26273,16360
34449,11620
33825,14645
52838,3017
16991,6279
7062,16709
31359,9845
37790,2150
36876,15056
7078,7493
41894,15731
18246,5600
35656,10670
11248,876
52901,2046
17524,6690
26855,6470
44794,8921
2143,15534
39425,3412
32941,8053
26357,16534
19940,7578
2150,10695
18547,5100
36498,4827
43175,575
14553,12867
23703,14213
39625,1626
52125,9346
10940,14821
42401,8482
25448,7305
21954,9213
12771,5996
47844,17927
31933,11026
38549,6215
34819,4602
22898,15650
11661,18655
53214,7521
38709,6787
14006,3236
28013,2974
13297,6550
44235,7958
5987,9750
52404,12797
18995,16867
23821,13917
32430,8204
13882,2724
1576,17621
8694,1723
47222,13575
12758,14366
2468,3731
53771,16541
50332,14402
47238,2558
30522,366
49754,6157
38559,14586
16909,11715
1102,11039
41189,2536
545,3467
7479,3130
29030,9590
15416,12152
23484,1634
36269,3295
30781,1419
16640,6711
44450,4209
29020,9236
52331,2044
18253,13976
52076,4612
8538,1130
37245,1478
6560,14061
18775,14778
27653,1847
20553,2650
25234,12555
39006,10837
31879,2722
18589,15672
18980,10598
37977,5237
29078,1110
5671,3556
9919,5056
48760,7998
35479,11989
7571,7734
3125,6684
25098,2971
35415,5007
30368,5617
28357,8832
23025,15387
4511,3465
51011,11680
47753,15922
10614,17460
16067,5355
9608,8075
31665,5340
25313,14456
6444,13437
33480,15823
7220,9267
3663,10476
45726,7491
29855,15914
48332,8553
18299,17897
31113,13290
24511,10566
44440,7192
3901,425
34116,18235
10200,15183
31532,10323
30160,1406
18021,615
42358,13499
14643,14705
50688,7598
44207,1092
30415,11582
17190,15342
43612,18198
22510,6307
25082,16664
50411,11024
30437,7918
31294,1901
21750,18419
37927,15744
17329,11046
45454,8041
49441,18624
41791,15400
17392,13283
24491,1669
32088,16424
25696,10350
5225,11515
34581,11874
19747,13009
44301,4722
20639,15920
50174,694
27502,16663
44069,7814
38110,13186
37113,667
44905,3239
38255,15369
22860,7220
23322,6648
30884,13734
7189,5880
5068,983
45433,15074
49734,11305
48538,9602
39182,11325
19040,17237
45473,11979
6094,14610
6762,4099
50147,7602
21384,7943
26218,8830
43793,493
53918,3454
12912,14078
564,9500
48336,7862
44644,18425
6495,4409
6027,14358
36255,14309
4648,4955
6054,4710
540,1956
13904,18306
9908,14696
14795,3856
7533,14578
13398,15216
30643,15710
48994,13968
48679,1021
53568,1323
32355,5562
406,2716
20364,5891
32641,10215
18791,11380
10340,9618
41608,2764
30529,8616
980,13049
3152,2114
17721,9856
38130,8919
24530,18178
16280,6854
24175,7520
5216,10069
27149,18646
26266,4594
6651,15504
47415,16081
28574,2820
21421,3777
12478,12872
20896,9295
15997,5427
18918,16813
44047,18544
20517,4956
48578,4030
47406,13895
18235,11061
10604,4194
7668,12035
6130,2929
21145,12729
38287,15697
37884,14565
41590,12714
2967,3160
26724,15212
7153,18034
20077,10868
6081,11044
2705,15430
29042,964
247,17570
26795,11448
15008,3710
49705,8287
11523,13132
16533,4936
39000,10042
38602,861
44092,14863
26499,18109
10515,4300
24633,16056
25585,11768
12454,3303
20764,13137
49744,14938
24264,14755
11362,16291
1071,2498
2979,14378
29247,9459
3014,5194
5142,9219
35229,3769
53352,582
36755,15497
52090,8717
47357,11643
8929,13448
23147,7019
5020,2843
18448,3073
21059,17464
16078,543
50964,4844
14273,18426
28091,15438
7114,14704
22146,6361
29944,4088
43896,11134
302,5805
34137,12832
6183,6195
23774,16741
32966,681
9912,18256
38961,6334
8425,7027
38055,17464
1652,18088
5109,18515
19423,14410
29541,1139
42191,8489
15895,16533
48822,3178
31670,3808
21951,3651
48952,4355
12661,10562
9059,15546
42193,15463
21784,13869
9753,10440
19978,18694
21182,8512
49727,909
47331,1516
23905,8295
51224,18012
9589,14093
546,7542
1478,17245
45997,14831
2085,4307
17902,8388
16914,11362
25329,17245
15588,11765
41279,9944
52135,15973
43384,16654
30594,13785
32894,6964
4300,4035
13984,2925
14267,2655
43422,1386
27630,11932
39862,10664
31787,2699
44141,15285
18126,2078
43466,10708
26655,565
26109,6560
3599,9005
42040,3398
1224,3073
38260,4953
53714,15580
53505,18793
13990,14313
47162,5684
20244,6818
28518,6563
24488,15475
33271,18099
31327,15435
12586,7295
49536,18821
6795,10313
4156,6466
10220,7683
38289,13794
26102,13066
15728,2105
34769,3361
48879,3437
44572,17499
28477,17745
31533,15267
44741,9166
52861,13370
31921,12716
28492,4351
37167,5414
38648,14587
47730,8742
40669,12532
27673,18449
18261,4139
26805,17113
31781,11166
8161,1512
36110,15683
24661,8405
49163,10157
3560,3946
25917,18313
44396,5489
53819,13384
9089,7864
9626,3356
17962,7593
46212,8553
44718,18753
2575,12405
22360,7416
16884,17465
28875,17966
3630,13647
30758,7706
44104,7655
12538,15720
47448,15733
13799,16731
47560,11480
28740,11259
41573,3388
17569,4424
2591,8428
10714,12283
15744,5701
20987,14195
33976,6325
12814,7737
27545,4857
46001,12176
1603,13099
29118,9421
6584,11184
33089,1766
22049,10962
40786,13573
53050,14510
27338,12236
42689,12151
50766,2537
19254,4421
22161,17275
45818,15624
1159,10353
27499,12408
46985,14635
13020,8970
5492,4471
12085,10142
21049,2845
39927,13859
38912,4372
52236,9736
1913,12126
3293,4713
29510,11310
15526,688
11515,17936
32816,16606
1650,18543
3404,9876
12844,15849
27597,10264
42802,12961
8261,1832
2794,2831
37517,14148
8243,890
47905,13699
52044,9992
44055,5383
38735,15377
47930,2322
7611,2826
3046,870
40853,13967
2473,11374
1922,5266
7449,1292
2566,4697
42746,4873
24207,14874
28047,14986
736,10271
32938,13585
30446,8494
39660,11872
18544,10180
2181,6055
16386,563
18637,2190
45223,9364
6823,14905
40679,15777
15384,9375
244,6208
52694,15756
50504,9023
40154,12992
46374,3022
41216,10713
27547,9693
53108,16532
48714,18157
18067,13390
38099,1465
1337,3568
6228,2171
39716,12496
48526,13418
42766,6238
7776,2201
50918,15383
4218,4205
46520,5572
26181,4856
48229,9466
40400,14715
29960,18684
22899,6680
45625,11616
26238,1907
26498,15782
9962,15185
50439,18628
27910,7326
5913,12533
13365,10008
39173,6469
50357,11518
23812,7274
50492,9097
22230,18443
47727,5871
11226,14220
53586,11190
48224,9847
24141,347
33183,11343
36221,1643
38254,17759
15177,2092
37889,7064
8555,17382
36901,4058
41404,17838
9141,6379
14769,8692
43630,6856
14865,10310
32074,17897
18513,5522
30862,1077
24000,7653
31467,11275
2969,3934
41306,8510
6510,15615
41801,15445
44514,18039
8280,10960
25518,16320
22150,8951
26381,16292
46088,9650
11571,11992
31313,3008
4760,8551
11913,3731
48661,1205
19439,2082
518,588
27395,12606
4701,6223
36132,10510
3363,8903
23934,9786
31396,11944
35789,18235
26684,16994
2467,9605
3763,17660
24969,8101
40385,5349
44296,7109
48966,11038
21977,2835
41720,15436
1950,6343
20662,822
3969,15696
16396,1061
20967,18010
14393,3357
29230,9255
34835,10815
14586,10342
48650,5354
35824,11165
26950,13586
38138,13852
24655,16230
12216,3541
41133,18661
53583,8413
13830,12830
37141,6198
34545,5940
27403,12807
4012,13040
46847,13596
16926,5694
41937,4777
22547,11664
12186,17389
23055,13292
37336,17463
4527,7762
19673,12680
33971,14517
32623,5219
251,10664
3497,15189
1109,8560
43890,7151
47568,12859
4412,13633
35432,10680
51769,15054
32558,11147
11837,16752
15530,12013
52011,10516
23263,17609
43498,7739
36224,7036
44824,931
13939,5562
34247,1944
17105,10525
8666,12351
14189,9891
9400,5131
18740,13108
18288,3347
27101,9109
44053,9271
3427,16298
1473,838
17685,9398
23515,3173
20227,8966
4283,3983
22100,7323
28186,8657
36515,17034
13566,5587
28090,8921
48775,5015
49645,16450
28320,17114
4791,5247
13703,8158
44744,7644
44530,12754
50405,9288
18112,18723
8807,6975
24135,2862
47265,5413
37928,4256
12508,16359
25541,8332
19403,1699
22220,11302
18524,16518
22715,17893
18119,12772
27590,3196
1210,15479
25240,16265
10085,9892
31965,16582
16262,6039
36327,10411
44891,15921
34608,2242
37363,8775
9370,3837
24383,6526
31146,14316
16915,17720
43008,15171
42302,15607
2623,7401
47438,4263
18803,2777
47326,12485
40152,629
14831,1580
3224,1944
15555,4891
9746,5097
26592,6287
27871,11703
50211,7191
42624,9212
34563,12875
29290,5990
45342,5214
49824,14617
1911,13298
30009,15525
1540,17294
37738,6849
2643,3221
36513,5044
45961,10665
7149,11947
32863,3253
28795,15427
51910,4085
32001,14093
48165,18613
1792,2247
52964,12806
36975,17461
42704,12168
3006,13047
44206,5993
13789,5463
6007,12414
2277,6930
53076,11672
35327,1254
39282,5391
41471,12283
53075,1513
46396,1364
43852,13908
9507,11925
7280,13195
16843,406
46330,1020
30934,7518
7656,12058
42561,5761
27484,12886
35460,10365
38067,16931
2878,8088
13601,9625
2296,6890
10954,9373
13843,11248
18636,12409
37645,16928
22232,6107
12929,14261
32488,13419
34761,16483
31622,14607
48756,9460
20977,17739
49489,3458
34533,2054
47024,6765
16665,11569
44946,17835
6268,15054
504,16749
10684,5069
2248,1381
33103,11671
34930,15154
32079,5696
44360,17248
23452,11163
30625,4795
39239,2170
34216,12414
102,4427
19376,10071
2012,17381
13815,8274
32455,4354
39817,1811
1741,7445
9086,17720
45099,12419
29480,13098
8831,5381
37730,6621
12822,6078
25177,18773
18050,6545
52165,4949
43901,4830
2517,7928
11476,15914
7721,3090
53744,5424
35689,9513
14881,1165
9010,8100
53643,3441
21314,4786
19779,586
47574,2049
44977,3829
10068,1057
35899,18519
7077,18348
37231,17832
35448,13515
11373,14418
16809,7055
11234,7410
40394,11336
26226,12736
22504,13577
15249,1474
10293,16667
5279,6302
28779,1002
53047,16584
33357,6709
39805,9945
18799,9534
2955,5192
37741,4155
38436,6631
39934,17865
42085,17870
14168,4561
35719,5116
24385,17671
35526,9445
50994,9437
36263,11249
37130,15637
24540,18699
35586,7274
52144,5987
34653,15334
12749,17926
31244,4550
22754,15902
45866,5359
35963,13322
1508,1364
31719,9021
29770,15343
37946,14941
43446,9085
23435,1395
29500,3858
31092,16709
19769,1143
35292,11266
11465,1052
4418,12735
22891,6377
11062,10414
14464,445
49708,10925
53678,15828
48043,6224
52246,5116
2419,7539
19151,17431
6883,3636
308,6404
27622,6562
37337,8192
52953,4782
10152,8681
34944,15057
18234,3620
52850,363
13224,1908
25667,2495
53682,17612
24688,2868
24394,17237
649,2857
19828,8152
39128,1220
51716,17538
24404,3326
42697,5017
48338,17496
32398,7796
18743,17909
49103,14243
36315,16058
53258,8598
30855,14614
15239,15041
21752,15365
41588,9294
18630,4044
49942,2621
25230,16033
19685,10550
1083,7786
39283,9660
22297,14444
6033,7416
53192,3887
5905,17013
12078,10681
36359,8436
31479,6063
9207,6305
40644,2598
15363,18412
2758,3404
7306,14235
46615,2092
33633,12055
28810,5564
35278,5854
53081,13338
30306,12420
38860,11009
25168,12776
21453,5007
18056,15551
40025,3434
31303,12102
37929,8125
34168,7252
30938,13428
36154,14807
29840,7602
32247,13762
29287,2950
24364,2250
43878,2422
14173,7101
50488,14566
41838,17714
8846,12152
25033,10474
16100,12967
19608,2552
51762,4349
30103,18568
20678,14562
45637,13203
34793,3329
17428,591
11151,18563
34937,15617
23622,8154
41424,6049
53715,2608
13688,15003
41746,14757
11449,743
47910,12503
46305,10686
19735,6654
46903,15247
23941,11508
51114,1580
21017,18011
4599,15297
43611,9544
9488,7123
42483,17823
44736,11185
44250,1722
38951,6971
15439,8485
17625,17219
30790,16036
23749,14322
8702,9836
22939,11015
15573,1156
51273,17114
25209,14091
30814,8991
33104,17847
39319,12955
31698,13581
23373,2582
36486,18166
53445,4505
22948,8919
28651,4328
39755,10117
41271,16308
17366,15470
1815,13201
45756,1031
49567,11698
45534,3192
11942,16021
44374,2667
26640,2262
1257,7679
34084,2206
35054,14447
25622,1526
11125,14903
49196,4361
19359,12442
47786,16029
7625,8637
7312,14296
38117,15838
2418,3495
34671,10213
43763,9840
25479,1117
15979,9028
45811,7897
9577,17956
25583,6892
7261,7591
34568,8289
48322,16329
26397,17548
11566,16887
11021,10473
52556,18036
34676,2897
31710,2036
28802,5722
29184,2499
24769,14986
13386,11020
18830,7764
24905,2978
53460,5463
21201,8129
8305,15840
13842,762
45566,18618
36738,8154
50070,3791
22713,12040
46567,8778
5031,13697
44677,10978
36111,2510
1677,1395
3893,18785
225,5335
2428,1950
4735,16595
18351,16735
46715,7438
48366,15763
52680,9741
40471,7596
36236,14574
7212,2829
1685,17378
14457,8321
34534,13066
45482,1789
32303,3123
36586,7714
38942,12416
27279,15101
23666,16717
11966,18345
25862,18111
53271,17771
13877,11588
47950,17175
8899,3550
11677,1484
50424,6705
48263,6437
442,6748
16164,5681
28471,4029
46026,4031
9287,3790
45727,9510
42937,13088
26342,5028
44500,17183
22978,7016
49407,1704
5735,17404
53788,1538
2841,13417
5813,1268
42013,17942
41923,3159
29670,5680
10776,18155
21101,6511
27635,8601
6169,12607
39052,18243
15838,6965
20770,3608
23193,14552
2872,18805
53718,4802
6911,8343
12219,14106
39145,8606
22613,8949
10635,15801
47869,2445
37001,18153
10888,14855
14589,14999
48181,4563
11863,15653
6068,10823
17309,15092
29841,3205
43937,1112
48309,352
44702,623
48365,16802
5839,18162
15456,11957
49467,4375
32745,13029
12005,11364
47954,11455
17816,11960
8888,14702
32860,12520
51642,5578
53095,11366
13333,9685
4190,12630
51574,1309
24405,12593
45169,2560
29603,2104
49786,17183
8589,16213
34929,15953
13670,7963
7096,9750
42420,11780
20992,13993
6230,16149
13928,10588
49672,8088
5633,16094
49046,13857
40229,5629
23310,4070
9611,18551
40815,4790
52831,5234
22124,10475
50543,2346
12430,16087
28257,5150
18517,5545
19339,14362
41266,5792
9940,11885
16463,11621
1108,13969
47537,15894
28490,16973
23179,8915
29233,1670
4392,13375
51588,8345
21061,16741
41295,15433
26761,11962
32743,4356
1481,7916
14343,15756
21631,14637
46,12544
18702,1804
3973,1431
49209,10473
6561,12454
38832,15024
11007,11744
24184,4525
41899,18717
2486,7279
38147,5878
2138,14152
34780,1930
36616,17297
29054,9329
35584,18684
37140,1459
21411,17328
39132,7259
35675,6385
48442,11439
38241,17599
4894,6867
1334,13778
52927,1540
19008,15196
22933,17537
19315,2691
28445,13018
21093,18299
4360,2342
32374,7052
23696,16451
13950,9252
6313,14660
29324,17994
9426,14848
43123,12550
26129,9929
31858,10916
36208,10535
31680,3805
41075,15049
36678,685
51208,12835
12169,9565
30726,18794
1680,16721
51996,16590
31469,1641
29473,2411
15035,8032
38167,340
46581,6206
31942,1424
25266,3711
14944,6092
43203,12739
48145,3133
52103,1011
35779,11993
32872,11897
38641,11157
52438,12458
2297,7694
33823,1642
40298,1113
408,10698
25771,3841
45373,14642
45296,1518
52024,1187
36064,1605
33260,6232
6908,3839
49723,7376
19413,2436
7243,7099
29443,1922
7413,2321
17701,11255
41706,7977
6234,14494
45634,11471
26528,18563
8877,18057
43788,2087
9413,12403
36784,2429
21466,6871
1956,7302
8659,4298
12414,16817
26835,4125
52573,7333
39001,9708
44565,17948
5113,5383
13015,10920
23800,8469
35776,5713
22546,10067
52578,2764
26323,1620
38348,16510
34577,381
36001,4625
52306,7292
27660,912
43163,15165
26418,11242
13540,13862
1715,13584
23966,1415
32184,7863
37300,1288
29690,7306
1694,17551
37204,6444
18934,11016
51646,10555
38135,7442
22034,4519
49684,17782
3215,14237
4703,18606
32487,18257
28969,17927
42607,9636
53547,3746
2836,7422
14692,3070
44106,7181
18239,4147
29531,5178
23134,3723
44871,7199
198,1774
50555,15154
13488,3045
17965,14328
39404,9689
34951,11530
7942,8834
22823,11008
18199,6896
41304,13569
10062,16138
37437,9291
42715,14223
34051,7940
11528,4957
10786,14177
8354,5078
21377,7414
46571,18445
9648,14840
22465,3301
50057,17388
2116,7997
39924,13384
23517,7201
25746,8240
47854,8357
46147,14774
14498,11320
11305,14319
38569,18344
15522,495
19697,9945
32373,10380
14469,9191
25338,5516
36742,4625
45346,5988
40958,6809
32368,13324
31317,16567
19520,9907
1236,12604
26631,10649
7510,6573
1216,16561
48020,2660
17469,15638
35072,874
38813,10232
27576,1256
40850,4337
46770,6964
27385,5330
12014,7174
20109,17774
5777,16536
40336,1628
1485,5551
26938,14994
17978,15182
51779,4858
2471,2083
34396,11136
40678,1402
47848,5136
20489,16681
35672,17375
27037,4614
52434,15810
14490,1436
13073,11580
44681,5584
31575,17075
24326,9434
40966,18145
52781,3056
48914,10170
12179,17605
45074,1598
20265,6092
9106,2075
9570,400
32188,9163
3171,10675
33432,10603
25407,8486
36442,4776
41236,3659
17778,13978
11806,6919
12290,10420
29969,9634
10043,8413
48092,5812
35933,15270
25360,14504
19410,2133
50183,7662
23562,7585
28299,6432
35626,9808
5378,9801
40883,12915
52002,11009
15805,7643
44607,3274
11778,2175
52298,8647
34566,17981
34312,11428
6668,18773
14610,12770
43437,3214
53654,1312
43600,15118
24016,7399
12479,3248
42860,2799
34610,3198
3122,1821
18587,14797
38795,13088
9879,16604
49015,15637
16672,585
8221,3150
8286,14757
2478,11278
46157,14731
4999,552
19634,2385
29296,2670
4242,6043
18855,12292
44147,6718
19278,2227
26599,14453
2198,11810
3220,12228
15496,13918
24296,13742
51525,13985
2374,9818
19450,15090
12580,13004
52203,5283
12071,7890
50478,14935
30252,6488
14776,6183
20448,17482
20988,5350
45795,9296
51664,3519
44502,2798
47764,10927
51292,17307
38527,14703
36634,2500
22283,801
40513,12485
50076,8923
6152,5665
41254,11468
42288,18656
43081,12218
48821,15764
12715,14820
24285,6774
44919,15251
10561,14057
22398,9321
17198,11651
8039,8330
29289,7708
23412,7601
13803,11023
52613,5996
51399,2759
28826,17774
52565,1645
9725,6127
47916,10284
42710,17357
47720,12198
31557,17746
4003,1770
17717,7433
30511,2931
49986,2104
25281,13416
21132,1134
17688,2253
19661,13863
18472,8975
53185,14443
27371,8726
52611,5980
16171,13925
43652,9308
29940,7368
26411,15616
4857,3646
10460,7963
15806,9666
43095,12813
20308,12599
1221,9700
39910,14584
36783,12230
37791,11015
28327,13189
47796,637
45388,4130
15521,1700
18228,6615
32903,17329
28792,8214
36968,13575
22443,11709
12693,13353
33706,6513
32432,13629
15602,14648
26054,6798
43927,367
11821,18774
773,13920
4197,11840
53216,7365
19333,18386
51374,7991
28751,2083
36571,7149
35173,5850
4923,8240
1187,9746
23209,13922
10911,13357
47179,6861
23394,10075
43655,7638
25194,18545
36038,3029
23722,1121
43563,10478
10718,2748
8582,17189
28992,3710
22464,9645
12026,14999
1888,11370
49322,3659
3343,11469
25,5791
11728,4064
13265,7060
23005,5425
31957,6584
27552,3004
31521,13376
10436,5419
43293,13571
38016,3803
26036,13056
2033,16960
52217,4813
45385,16051
43648,3805
32899,7590
28036,10235
43051,14067
13246,15450
14499,941
47212,1006
53691,3534
13373,17767
17572,4332
42421,15659
8857,3739
3277,10670
4884,2914
39746,15505
36601,3444
43280,8006
13425,4172
16217,13253
262,9817
49556,9647
15082,13192
28680,11051
30162,18255
29335,1655
10351,10374
31380,14141
51775,3873
11435,7991
28310,16359
9095,14039
17001,9100
11387,17926
23020,9007
48746,8972
34516,1301
37614,9644
45090,17815
42928,6289
6567,15338
12403,17273
26738,2295
5000,18799
43099,10120
15060,3261
35235,5083
11063,845
29267,4049
8775,17255
28698,4478
7592,16179
40720,6458
7439,14854
14875,4131
34058,6979
36127,8563
47594,15804
33883,12686
48171,13179
37214,3290
8079,9668
8184,13722
52311,12978
49401,4195
15039,12362
12423,1766
31968,7031
3571,9793
25996,15786
53719,12632
36340,6941
7154,6192
3112,3885
31731,14235
31626,4422
21323,6209
39004,9527
37389,18433
45279,4184
38274,18694
21664,4382
42005,1681
20381,4432
40650,13686
28175,17018
51811,9436
9380,13816
37073,1522
46713,17058
51140,17097
8550,3296
16434,14200
16865,9803
14535,10340
1507,727
34716,2627
24049,8653
26132,14746
20704,6510
5326,6977
32983,3158
6429,3807
8279,12762
51717,7625
27191,3168
42295,17528
9659,3425
53635,9540
23538,18322
18345,4714
9527,16067
43347,5914
47849,4512
18412,17303
36579,10483
10818,3697
6670,13562
33582,4087
164,5348
33369,626
9419,13642
38844,15144
48161,11559
9421,9324
41880,2756
23115,560
51696,13332
45774,17457
40037,2281
26161,5957
5093,12519
27562,3352
49539,1845
39112,16914
43974,8985
43926,3675
38309,8858
21685,5900
962,2495
2019,17279
50580,17849
33418,7116
27271,18511
22859,376
33992,16276
28883,18142
22397,16991
23642,12004
44758,13179
49307,11065
32738,11081
16271,14089
22413,2703
41185,7165
48495,14458
43129,9171
46801,8301
12516,12030
23647,7562
10022,3758
32202,902
14913,12085
35097,15540
45738,17327
47875,16800
51670,14678
23607,1296
6792,14490
29052,10367
33726,7190
42111,16757
21640,18046
34264,1270
39896,16369
6770,6361
51714,3872
51283,18732
18571,1465
43274,3858
4644,7558
1151,6280
33890,10419
11930,4625
20322,3081
21264,7165
10467,1262
33746,16502
18642,11304
52732,4950
15765,7432
51798,5756
23114,17921
19101,18578
12603,8114
12761,16076
16163,11618
29737,3006
37111,6839
37667,16650
25703,2115
30288,15897
40076,3586
39975,17286
45511,1349
45148,11405
2976,16984
26505,9332
51964,4930
24433,13870
24363,10250
38899,11970
10346,5536
49784,10093
41301,9512
3352,13461
27496,12052
25195,16959
41702,3366
42535,15964
15649,15789
12090,11160
22768,11225
697,4529
33856,1547
43418,15515
464,14925
37566,11267
39514,8325
9985,11344
36964,17829
43079,1398
27709,15551
35127,565
23930,15083
41355,5469
639,11503
14473,15397
16149,11670
