Id,price
40635,11909
44275,5532
36365,8627
53867,941
48646,8919
39206,3058
46017,4603
19306,18076
17427,13566
37707,17933
2781,16035
32174,367
3367,11007
32460,8704
47032,7854
26397,14290
33639,18193
42938,13196
26558,10886
5400,15589
2937,13608
47706,3223
32394,15444
17607,10385
15242,17495
23588,5011
12164,12529
25147,18814
22356,6822
33802,6078
17220,14670
12263,17531
11873,14982
22286,712
47534,1488
13378,16002
30999,10957
13136,2076
43766,9361
44697,7883
565,17235
33356,4810
25601,5924
52236,6908
6784,13697
28505,7927
12881,3001
27496,7779
23238,6551
31070,17435
10734,4274
11715,12605
34484,10045
23879,18733
8604,10058
50530,9113
26896,9461
52089,13749
26281,5591
9876,11676
25718,14449
51087,13523
31254,17986
12239,7107
41915,9536
43765,15700
8652,15216
28787,727
31114,3522
52218,9135
40571,13397
53185,14959
16722,9409
1099,9631
26951,17199
45828,11716
32910,1041
21867,599
28597,855
13282,411
23089,17018
38733,18654
46296,13571
31986,685
32516,7219
9778,13282
6781,1779
50667,6754
31686,7212
37374,7205
30797,15153
37077,11035
32198,14997
4510,10548
1842,18061
53817,4835
47294,601
42775,8121
48362,15468
12894,17517
3063,2794
6257,15793
39660,2229
32147,7332
6155,16731
34424,3031
45001,18409
1197,6299
36027,7810
45893,3900
36664,7665
48037,7222
79,6113
40868,11924
42360,12254
52847,9548
45186,7946
43523,13922
39636,9757
1329,4186
5362,15464
42992,16556
19882,14880
49888,2703
32263,17969
31559,13013
2803,12305
2549,4347
37248,11624
17225,16330
7505,14824
13464,3530
13993,18799
41369,9703
32080,10278
48685,18046
49018,16397
12609,907
24040,6609
34973,5617
34329,898
22711,18226
51477,12875
14751,7753
39987,13320
22545,9272
40022,11190
17400,1613
53122,7603
5927,13674
40108,5415
33201,2091
29193,3617
32537,4245
52143,11890
47504,18076
48804,2489
44665,17759
5718,16620
4277,9328
7706,2486
15961,11656
35305,4661
8856,11131
1274,9055
38037,1756
15614,13217
19649,10150
26874,7379
35369,8458
3478,15976
20127,8080
30369,4224
35533,17874
53713,5217
1745,18123
9499,2737
24950,6268
17507,17644
36953,13343
13418,18773
25973,4580
25310,7753
42931,7096
26699,14118
10508,15270
53155,8111
33061,9055
7615,4166
50597,15651
30313,16170
26139,2593
46867,13505
33257,11340
46276,12527
44061,4208
1299,1951
30138,2448
28940,4911
6944,6918
2090,18249
5594,7118
53596,2370
39158,1746
26286,13230
13889,9092
46796,583
28644,2829
37894,13968
37235,10216
12336,8734
31568,8675
48672,4565
9623,6972
40055,12264
13155,7413
44991,993
31447,944
10211,1026
27847,5709
53097,363
37996,4842
51081,13706
44987,8948
43355,7593
5624,1791
16607,4755
44686,18791
51950,572
5955,11710
53261,1075
46824,15327
14701,7977
16327,4506
2669,15446
43933,10787
1966,11755
9824,17573
6999,13316
50500,2154
47687,14646
52315,9870
30749,1520
13107,1918
38440,12250
39386,16796
15091,16842
18931,5303
34885,14861
32050,14259
6356,10209
28853,3638
50305,16074
24273,14116
10451,8304
19747,9375
15628,11928
12652,3539
11094,12235
21274,15396
26933,13001
45255,10561
34607,15097
47199,7364
31767,18393
39825,14303
11331,17755
3873,17053
25372,6419
45474,18332
53211,5433
52851,3082
34338,15929
36476,15514
7300,13463
30077,8030
49393,6520
36654,17589
9525,8002
13086,14534
26174,10253
2119,8887
7702,9446
13458,14722
50554,14747
48481,378
1617,8500
6231,14391
26799,5993
36786,13552
33775,8366
31117,15516
2853,12812
26080,10374
40861,13267
32785,18575
36888,3180
9299,16125
17160,11740
37622,17502
27917,13052
11107,681
32114,7394
14242,17707
15362,12975
44570,9887
39641,8885
26167,8018
30717,10163
5218,712
28276,5517
110,12493
35380,1885
38676,16283
25665,16484
35474,9199
37451,15931
9725,10757
43115,3599
14413,7600
32619,16029
37173,9765
15753,15636
48902,4047
15460,13998
28524,10928
6429,14619
41319,4243
30433,8455
31417,2747
1798,18296
42079,3945
46223,4989
15529,18687
53668,9156
53694,8222
6627,16517
10700,4373
50948,1096
4398,9059
5415,10384
51387,4718
25306,9419
53530,4878
10558,6968
43940,13966
22446,9705
24409,9577
33121,774
21407,5841
10351,12090
1165,16643
49413,16457
49324,3243
44077,17253
7640,15387
31020,12600
34905,7213
46403,15675
23051,12303
347,5104
29993,1996
44903,8878
29444,10615
17345,9014
29738,15272
1592,5958
23320,14344
48647,929
29523,2312
33946,12922
5666,8587
3742,12413
51646,1061
163,12047
16458,13161
19244,15586
26555,15692
40972,8617
48673,12523
25570,10854
23986,1778
2325,354
34292,5134
53029,13451
41392,4995
11800,15680
19055,1680
23961,16862
14273,5779
14639,1824
51240,14875
30803,4831
22607,9865
24860,12398
53940,14274
50990,14551
30502,15392
11141,3526
9583,1230
17552,8491
3169,7641
34841,13504
4328,8041
35787,12343
35837,11939
2605,5212
33323,5184
42514,10836
25545,11542
47948,3608
28265,17758
20379,8374
32076,11802
6304,12512
16020,17355
50306,10418
13765,6302
37833,2064
41846,18049
36056,2034
12370,524
53916,2386
42868,5762
29988,13030
49389,2039
31743,17159
53285,4758
11118,7195
23590,3965
32801,12157
29091,1967
52987,14950
28674,3688
14859,5755
26795,2807
44008,17407
45183,2421
33361,5395
3358,10711
10377,2831
12126,7814
8446,6613
18750,8276
45529,2444
33820,13488
27669,13461
28120,17188
44920,18162
47939,10244
20755,16407
13178,7945
26559,10726
22020,15803
13992,15026
26624,5294
29014,7155
22224,11559
20346,6752
47092,6451
2394,5122
51177,16126
45476,3243
25016,1026
44701,15765
35296,13396
46833,1416
2818,9219
35295,10951
36369,13934
16839,5702
16926,18335
41083,5433
35490,935
24009,9823
34572,10837
7554,13053
19033,14871
2107,531
20429,13980
36769,13454
40226,16544
11887,14160
48465,6107
51985,9168
20567,10531
22490,13974
53693,15936
33461,1675
13052,4826
47929,15920
25556,3922
13016,18415
6541,13723
5916,16112
35348,6997
48393,1379
33779,5812
40573,8103
40625,16207
7658,6457
52801,18532
27646,8082
7020,16159
45932,8879
26804,12524
12838,14445
42724,16622
47308,13901
20252,16392
15837,4891
32222,14475
49271,12104
51026,11275
8209,11081
29295,11953
50910,13367
53516,13193
34239,16638
13054,2568
47606,17718
28224,3785
27521,18124
647,798
14002,3872
3303,2748
4473,8252
42301,8934
36010,6671
35877,7791
3156,1739
52461,5216
7021,17836
29363,14197
53459,4197
29983,4563
2656,4977
317,11614
12571,18662
36586,16351
16029,701
12064,12416
151,5563
19848,2926
17161,13737
41689,12298
23348,15639
26085,15485
35225,16314
22279,12264
28736,820
38216,7909
29997,6956
36874,15832
36181,13885
39246,1162
6176,9030
42114,4269
2876,9688
22293,18714
36646,11111
40832,8694
2828,16169
8261,14481
25636,7335
17310,11526
18433,15742
50483,18593
31992,15446
18064,14554
40852,13568
4055,18484
46188,14137
10764,18112
5546,11666
4803,5029
8945,14126
38250,1998
46411,3818
48753,12191
32360,9278
25551,5613
45581,9949
49089,6409
22073,12544
11353,17544
52272,17201
7183,1416
52133,7300
17571,6473
47838,4930
30844,2973
7502,13325
24643,7923
21268,7401
31798,2433
40132,9560
3748,3648
43579,6983
3400,12931
33894,18154
19753,6887
8180,18822
18170,14472
14317,2264
10838,14488
12614,12572
23525,3844
9570,3106
44627,12733
11802,11541
47736,13959
29018,1164
1500,4843
31977,11088
19269,6114
10738,6188
29617,15155
27525,4640
20958,12971
14432,10433
26526,16357
18854,9642
28379,2178
5008,14298
49574,8698
33728,13758
29618,15266
10123,14903
17903,16855
36811,11578
40881,3778
26289,10737
26971,10449
53450,15543
20580,2339
43988,14872
22559,9775
1229,2202
49607,10959
9187,1953
11623,5269
14025,11832
34011,3156
3697,11352
46664,7447
27633,5019
50765,3414
3405,9107
12602,1324
17737,15335
25680,14772
4716,13922
23640,16993
15248,8327
29076,12742
30529,7546
21543,1031
20485,8982
50203,13851
40260,5191
6831,10007
47849,10013
29569,7929
39270,7663
19347,469
29214,16346
10426,3176
18977,11536
5819,1661
1476,11711
47963,7218
31172,15746
20515,6045
35871,10080
27878,10082
37660,18323
14791,12616
746,9637
13015,13952
4350,6693
43087,17237
28294,6524
3693,6181
30708,2262
15831,5943
53571,14103
49517,13776
43338,5157
49638,18569
26502,354
33049,5688
10669,12577
42117,18035
17212,6716
43563,17644
40533,6748
50119,7252
44016,14390
6482,11212
22823,5969
10756,7447
47464,3980
7417,13425
41540,18781
8175,7043
41787,10645
41365,10749
34310,11957
40912,7102
13216,9294
47126,6490
458,7827
50004,18336
38782,2659
47322,12547
8476,17837
36699,15864
44483,460
42465,5233
4634,18279
43508,4884
37577,2633
49821,4550
11817,11130
6704,3059
39970,9798
40746,8254
21291,1126
37911,579
13241,18176
21201,7736
12612,6764
36007,9602
8729,9320
45886,12135
4270,4925
17218,8682
40381,8329
32046,8097
10014,3887
29164,4902
39645,14644
26219,14757
8565,17838
3909,9326
12936,3583
52582,6502
44904,6838
46153,2989
36983,3677
53216,11100
20957,10248
6020,5073
48916,2916
32506,13560
29394,10388
20253,7339
27828,13617
25938,4874
51131,11982
49674,12891
10379,15724
43553,16001
22808,14333
38948,8060
52561,18445
38464,2880
7512,11890
29111,8460
18217,11585
39358,10980
8942,12557
17890,1781
28193,5106
10133,8211
14878,6878
376,18280
11626,5047
34942,8026
33051,13433
41525,12061
41843,3508
53469,2861
33197,8944
52187,9671
9208,6232
2810,15138
11416,13325
40420,796
52307,11781
39553,11533
22908,15047
3838,3736
34253,16544
50324,3910
35251,9578
19410,11721
26182,6421
29513,2746
42554,12713
42725,16695
44763,2506
31365,14724
23803,8093
30664,12478
12674,14892
3049,7279
43401,3274
40359,11248
36639,16569
7398,17055
12008,1386
9527,11522
3012,17810
36758,11209
46270,12068
42367,15510
5417,1939
25461,14626
17228,5575
51628,11870
21020,18611
18884,1637
44549,15726
51576,9701
37572,1164
49302,17592
37481,7856
18233,6857
9675,8089
5487,8102
45287,8110
17745,17936
50618,7013
45490,15008
21628,11308
50722,15082
46123,15821
29812,11988
18012,18110
45929,14780
49557,15678
23904,7742
41862,3133
32246,8086
23932,2567
44913,5895
73,11088
17727,396
11149,18758
5398,15667
47634,16738
11132,18217
47812,11059
43742,7450
48631,14874
44837,6274
41642,4767
10768,12635
24080,13252
2515,4978
41259,12919
42264,345
41814,7532
12103,10137
2637,11068
28233,1292
49606,14633
7728,14633
50481,7156
33115,1361
30185,7097
1600,7319
8623,651
50691,6772
7597,13507
20199,3787
52330,9532
32724,8791
20771,13393
33180,12945
2520,768
27686,10358
43590,7174
3682,3761
29149,17587
28885,7619
52963,2651
6338,16127
14351,13623
19856,4213
46038,16651
11159,3403
32730,10937
47946,13973
50690,10307
38260,11890
44868,15701
19648,9881
44802,4167
4011,1094
25325,9688
530,5609
39019,14743
10180,2578
28493,351
12425,460
30918,15569
45509,15661
43857,8005
23864,8260
41685,15300
1467,16340
14968,6518
42947,2480
46066,17809
2742,7093
19391,2396
21024,9622
17995,9901
21995,975
28641,2756
34630,15116
31530,8900
22791,12881
50724,632
18357,10222
47394,15031
27693,5893
25484,2871
26444,17008
3947,7625
36331,3091
46080,5739
7770,18101
11054,15559
9379,8046
33957,12020
26925,8060
12594,8105
27314,16971
50407,2415
36720,17329
25639,17729
14873,16691
46813,2817
22364,17589
20544,16767
48588,13296
25127,1339
22235,12505
5902,13179
46139,10867
51861,16333
10752,1124
36716,17551
32041,15368
45512,9791
12963,8052
4249,12350
17256,16637
37084,1651
20901,12013
40074,13563
22027,12116
22925,2227
34226,8589
10217,4700
19168,18806
42266,1621
9027,15684
1870,7911
11240,8681
2657,2571
8427,1414
21293,3954
19341,11807
36109,620
28896,1655
26593,18255
48627,16150
38283,13838
17044,14627
51008,8171
36470,17217
28289,14048
44228,16767
52086,10837
43509,18707
44854,12591
12208,6477
26135,1566
12081,10746
46370,9341
24876,15210
20572,8794
46200,890
27930,12904
51791,6237
7490,12677
38888,7205
40973,14468
45003,9915
9683,15344
16364,1982
5518,2584
21091,10797
53133,9485
41431,17615
8544,12639
42232,9305
989,18248
44509,18688
9608,7929
33288,4852
8928,1847
46626,11683
51399,15778
9038,8636
24933,2842
1608,3916
19357,12738
1187,9869
35309,16742
20384,12741
8638,18543
34300,2963
11660,8194
37261,18748
14789,1872
33024,1996
34938,698
24575,2505
10984,14797
33817,17713
38556,5576
47082,4500
34402,9256
29344,11597
15954,16809
10632,17341
272,13819
41222,8517
42877,12583
26701,4650
49322,1199
34663,10104
31443,18716
7838,17710
22065,16512
33506,8053
41116,17550
39669,4292
21028,11663
14435,7220
14768,7447
10556,15063
49345,16271
24714,18766
181,13195
43240,1048
21136,10217
4676,12893
33988,15236
40508,17223
9433,7393
10375,15368
40871,8325
30719,6473
48702,18276
47495,14729
51521,15276
44787,18590
7170,532
48035,6327
6989,951
34853,3791
12625,10350
15633,2366
35762,15264
51056,1192
12068,8254
52759,7153
2072,10197
7819,9297
24244,6264
42979,11916
41492,5309
12220,6701
6521,14927
47866,4819
31917,6369
50357,18659
14458,9375
2049,10121
363,12339
32351,4346
36029,14792
19062,1337
17675,5484
31440,15249
17035,9590
53533,2718
7306,11404
23380,8025
8863,13701
28275,15650
45382,15968
8900,14840
40174,17596
49282,18156
2168,11599
21999,9915
7608,2469
25733,9627
9589,5861
19369,15854
46392,15208
1923,5476
39055,2288
32669,9274
28202,17190
32870,12819
7180,11269
12188,11390
15793,16582
24011,16400
22038,8258
1431,13166
47383,2264
17274,9100
39915,1444
16886,6499
51763,15759
39263,9632
25899,18357
25304,5566
46291,5841
44106,1369
13135,2774
48194,6395
21094,13277
52608,2727
21799,12057
10988,16082
29400,14130
13419,644
48922,6048
25577,14333
18611,3367
25383,15803
43225,1498
48998,8907
48721,14161
18301,17647
28424,4619
31584,1257
22447,14679
52793,7861
19452,15788
13966,9862
4845,16203
6483,2660
14200,9885
15060,18575
47918,6200
52107,9011
29537,16256
3392,10827
45856,1142
4374,5457
13010,15147
16022,892
24121,11394
35874,15918
6124,6358
38051,9765
20027,15192
22270,8897
25257,11177
25157,6314
11599,2099
11034,14341
3121,11749
380,1250
13998,7779
44396,6773
17049,16760
13323,17427
14164,15129
14338,4609
43586,4254
35851,13499
40020,12295
14048,2072
18193,3144
7695,12868
28104,18302
4302,17626
24985,5113
49616,5285
9069,8023
10272,9977
8059,17979
37677,10500
8616,10473
36163,7815
32282,3984
46283,13826
50601,10360
15676,17010
10141,16076
21397,18288
22146,8755
25645,6945
38889,17522
36880,16022
21816,14190
4703,6461
52845,7449
37313,3864
19791,353
39558,12334
42139,18438
42298,8442
26168,9127
17905,15072
44926,3048
17095,18482
21770,12626
34385,6374
26414,11638
52773,15960
47125,8344
8868,12405
40838,10788
6232,7917
51866,5666
48582,13770
28959,17256
32614,9194
11808,5464
40317,5041
15205,11511
48592,18732
46176,2679
5198,3585
29689,12350
45147,2438
43760,1680
40964,12414
51104,877
41397,16720
15454,17200
52625,16085
46455,5026
41530,10672
45343,17523
27898,11946
7176,4684
13528,10354
13793,1302
26413,18289
38709,16621
536,7088
32580,15747
31175,1076
49753,2532
28200,2383
10929,7723
23366,8964
5987,6220
46979,1060
50313,9216
18373,15151
20736,7950
29483,6681
47796,1667
14343,16897
25877,16024
45782,12628
44951,16607
16405,10798
30826,2455
43249,1119
20180,5073
3696,10570
21708,5044
6658,17255
9459,15758
48413,1782
15752,16963
40874,10711
35813,17130
50833,11095
49676,12595
52699,12963
51682,8640
52539,977
52751,15279
29809,16375
14114,4090
34779,3669
39228,7035
53312,2144
7514,6494
47616,10768
5361,10263
28523,8172
17696,10758
5247,4048
17597,9848
20310,430
42302,10668
10696,14358
16113,2353
15696,14725
2308,12338
16402,2639
11874,18346
17751,1386
48798,12107
41796,1211
37189,12058
5386,7512
16878,5883
11369,7602
21742,11274
9488,9954
19299,14546
5592,3785
29158,5069
51290,4711
50295,17076
32787,14822
12545,1609
44418,2978
13193,18188
46272,18700
42387,1717
8957,13581
15693,2927
23020,13576
50980,18818
51040,11305
19631,4235
6115,1791
49416,8555
37257,9444
36650,4753
42662,12170
40191,2553
19544,10140
15371,410
14421,9080
32589,5432
45272,13234
29403,8132
2831,17234
25833,7370
3333,10085
51703,12990
47729,3832
16502,390
32381,4258
39647,2626
20668,17667
15298,3948
15318,4919
34679,1870
36849,16778
20881,11999
3434,18247
30282,16193
1076,1803
28720,908
20855,16792
7296,3329
51587,12242
38783,6271
36916,2972
34561,8981
30588,15505
23444,716
30405,13966
43848,7190
27375,11475
22552,1354
356,6440
19503,8657
15847,12210
3028,9498
34875,2571
17706,13701
24146,10666
39146,7748
23564,5682
3443,12879
34277,13455
9807,465
7552,4301
26691,1839
43909,16955
36653,11256
3164,15103
20871,9532
22696,10794
12639,2736
5842,15533
21281,14705
28607,14467
9897,9133
24644,2596
23799,4746
52526,17937
7808,2575
34911,9632
49835,15400
25633,5270
21565,7783
28984,12833
23596,1208
23303,5168
53200,12781
48959,6388
46383,9016
35066,2900
45024,16691
50657,8194
7992,11695
42559,2338
24911,750
32889,1200
8776,1962
1786,14768
32446,15554
44167,9615
46699,5945
52388,12612
26671,10456
51869,12027
1468,7282
38374,12597
23782,8583
41075,17922
10907,17536
32539,4810
3610,14520
5084,12097
52881,11514
34469,16828
42768,10477
19611,6160
46440,14515
21572,14745
52744,8415
1651,14251
36170,8211
9136,2215
20914,15298
5766,17891
3975,12103
17302,9708
29055,1387
36861,17768
14561,13819
7272,12321
13755,17734
28905,17671
45621,14373
8253,11444
19767,883
33692,7183
41338,840
953,13004
31329,9203
37628,2365
24341,11623
5034,15280
2260,13519
32090,1630
41780,6985
34340,12522
24467,17149
18758,17222
30911,9661
6426,17928
18835,8303
20559,18136
7601,11917
8116,18638
30551,15515
12225,13517
44717,1083
9361,5380
43487,11584
31389,10972
3186,17024
51167,4696
36400,14680
11667,341
3212,16245
8677,17103
46465,12162
41091,4031
4984,2710
40733,2176
43259,11357
51129,2827
43546,16921
44433,11671
1030,2989
31297,3517
31551,18364
53791,8423
28616,18562
8561,13782
45408,13409
4433,1929
5228,10807
8800,4945
24839,492
33200,16970
6854,17178
30652,18199
224,7836
40847,16815
44151,5585
25909,7197
44273,2019
30039,17681
8367,15386
33741,5458
39176,576
41942,8755
22744,5252
15181,17607
15490,8152
46151,6841
51992,7025
19527,6525
39255,16050
7139,17471
20610,15572
44256,10790
3864,9978
41899,12605
45532,3550
23794,9212
16840,4245
10590,15635
45978,17045
7315,6643
53763,10442
41590,15871
30545,12791
9186,11553
48461,15977
48831,1295
6365,12562
8837,3156
15852,4028
51684,13482
30676,13430
31325,14646
26292,1744
1179,10685
52879,2839
2485,7196
14440,1809
32477,9185
46523,2418
51680,9571
8828,1535
15432,5842
48029,15029
3619,4792
43748,3772
6023,798
7441,7918
3585,7899
45256,2585
49214,14529
52455,560
47880,9313
6108,14640
39989,14645
50886,9882
35403,9045
51689,15096
42509,11976
36863,17966
7822,1535
3302,3345
10030,7596
51599,12154
52150,13664
49745,2589
8081,10400
11314,650
46580,16425
19329,5881
13144,16859
45331,7834
2283,6215
15422,3598
53218,5859
33932,12360
14984,13046
40599,8774
38080,5980
10472,6319
39011,1615
13103,4240
37030,15490
10625,2194
47747,3587
46217,17574
21904,7666
21370,3525
40185,15397
48212,7998
23870,1750
1829,5974
13277,15413
9476,18029
23792,8620
22351,964
37807,13326
25563,1415
24680,11949
16514,16575
9179,11014
10344,6300
46904,6378
52536,14002
29491,18058
37684,17171
46292,17103
8736,14908
41196,7882
25650,11009
122,14352
13346,12643
24097,11328
24402,4593
37686,5320
30570,5804
37634,6525
3069,5960
16600,1173
26073,4557
23344,16019
22181,7159
30619,8177
27189,347
25205,8880
11014,812
50818,4861
50737,7297
15934,14587
40680,3611
30150,12545
48830,4746
50448,6660
1368,8902
36687,7963
29420,14613
51831,5674
47998,419
35005,11210
34432,10169
33816,1662
38065,13237
31794,17093
17605,12728
32696,12604
41980,18286
10041,2628
31543,9500
5983,16040
29504,10427
14943,16831
30700,7224
22842,9380
27356,9493
45653,9796
14047,3187
38818,4572
29661,2312
27816,393
17066,3769
17110,9822
48240,16179
30674,6753
27864,14202
47238,9888
1849,9638
37314,15874
38413,2693
8997,15157
6553,6700
9119,5269
3336,7424
25846,12515
28457,16249
19132,1249
28231,961
41179,1079
39719,7935
25324,8790
24213,3146
42743,18574
48763,10624
42774,9934
19613,12058
24283,3940
17501,14926
42394,14708
45536,16742
6940,16013
22312,9776
29272,3520
34216,13717
52624,8703
7404,4082
49619,13402
16144,8037
4076,16387
35205,10254
43810,17890
53599,1916
28985,17171
11121,7214
3286,1014
40753,16031
18747,1155
18696,9011
19089,11488
7076,2199
43625,5976
15865,11285
44085,11877
18479,12762
35084,13496
1422,1607
35216,1395
38366,14461
48252,9407
32334,8264
15527,11253
23939,8291
33477,18821
37717,726
12697,2924
18903,3098
7674,7559
1766,11991
40933,12535
47763,17743
52961,3984
3275,14190
47691,1111
9170,944
24531,5638
3282,8978
20071,9057
14489,3851
51887,9909
41367,4281
20059,16326
22697,11102
1114,10163
10403,4557
40921,10882
21894,4497
7934,4584
16469,3749
13326,17129
783,6601
29169,7979
20049,10620
11192,16495
19636,4472
46371,16223
13866,9057
13959,15645
26206,11628
47633,3380
4111,4426
49268,9024
13531,4033
51111,6608
49011,16474
34134,9701
20451,4412
49707,17306
51969,12840
7680,9100
5060,9967
41284,2016
47385,498
24857,13923
27546,9305
11962,15121
20472,18421
2030,6269
22127,15211
31985,2093
7143,2425
11033,12965
9487,11871
40415,8619
43613,4927
2195,14035
48899,1695
19886,1384
12183,14012
46861,3339
51165,5837
27482,11982
36918,10893
40193,7824
9528,10998
31042,10902
10181,12280
8034,14039
6996,8893
14028,2002
37129,15235
11576,6174
3198,12942
32684,13219
9782,11388
50370,5334
5910,17584
16632,10502
33851,15756
2082,2077
48976,10308
33173,695
38864,1735
45524,17706
8681,2288
33744,2982
22818,11721
45677,17692
14033,9639
18867,5376
1343,9204
5405,13674
53321,14187
33444,4998
11189,14815
9680,11584
53394,17607
40848,16458
17625,844
2247,11975
483,10111
22865,10786
46354,17527
50993,12137
26895,10547
43989,18631
19260,12445
36148,2763
33033,7160
20533,4914
14493,950
37547,3025
22493,6797
15640,16475
47296,6383
12257,6243
15056,1962
22138,17092
32052,3172
30262,9125
21839,11069
53201,16754
25201,15775
25279,2482
12409,2623
52116,4142
47375,15603
17137,15631
37232,9715
47066,14165
6284,16416
12291,17132
17565,7977
29773,2618
38982,17034
10820,9512
4142,3178
15409,12208
27175,11152
40253,12299
47377,578
28576,10823
43215,4328
17347,11612
28757,15667
5925,8423
44192,4406
33274,13067
36129,3719
24532,13401
28136,6518
42448,7509
28418,7949
46398,6081
27668,18590
45083,11048
19577,4606
10985,15219
11326,13026
15877,12528
16621,17006
52471,13184
7132,457
7855,10092
11465,18006
49618,14888
49273,1068
43797,852
3600,16520
5775,9194
36256,11480
49173,15907
35255,10852
46225,4833
4930,11171
39622,3379
7007,6049
31575,4334
50670,12199
39174,13752
29047,5150
49246,9634
38029,4227
25032,8711
39863,16969
443,12202
29011,2592
3399,11388
20388,12473
53073,8722
45501,16144
22685,10060
53171,4675
6922,12804
30660,16945
52945,9195
5565,11561
21970,5681
8443,15691
369,15720
13512,12493
382,7606
33063,18289
11912,14634
34996,14683
20845,620
50375,18031
16945,4570
36875,6183
14109,5130
24105,16500
12923,9644
16380,18454
41498,10340
20274,2993
33144,16108
18847,12976
15818,3772
2223,16034
48372,9774
47434,13103
52391,1896
29084,12068
10782,7165
39536,14607
28948,6562
12964,9914
41989,5825
8991,8517
21647,12620
46158,17760
53150,11491
45945,1832
14283,349
27004,13572
6785,14950
38732,6513
35942,5134
7655,603
26847,14571
34637,4193
19405,3955
26995,6200
16618,9022
53339,18713
51547,4938
30376,1578
18554,16225
14842,10440
13117,17111
50717,17801
21632,6181
44540,5511
34223,6223
28938,2559
22724,14497
40631,10485
39461,894
34738,5516
18307,578
30883,12910
11748,1123
38992,14580
49014,1126
48055,1826
11988,14267
23492,8826
5919,17580
49879,7511
25473,11044
21763,10918
37729,11310
34611,17974
2446,6261
16983,7556
34757,5700
29655,17628
34850,5679
23372,385
44299,6449
40069,10002
23763,7894
51273,14906
16623,10573
10404,1971
39972,12749
1489,7770
40246,7193
14824,9410
53838,17061
25874,18188
28919,18676
5243,7494
1760,2562
10798,7717
7732,5462
32933,12759
34797,6092
28354,17930
10736,3903
22718,1625
25882,1852
16625,11036
41584,10739
1678,16521
6621,9572
974,18656
47447,13889
7426,17103
25822,3087
21751,10625
18811,10809
52005,2127
52478,13480
8296,6230
4041,3105
21190,14275
23893,757
15519,11711
52798,4234
13000,6427
43853,16651
41790,3400
8761,11190
43757,11477
4559,14490
29488,15038
6052,4367
24746,13269
35515,2246
30086,7469
4340,8311
26645,5460
1746,9821
15820,10735
3826,3292
11297,9830
2601,16746
40725,17999
19827,7809
7385,10527
2882,2004
30763,14967
51002,4441
24176,15775
51428,7155
17216,14865
42530,15247
12990,14116
24275,13402
13351,6913
17523,9046
14728,17604
32223,1191
6864,1833
5338,14291
36285,16609
40711,6162
34090,7436
28585,1672
9671,5586
38801,6622
17857,5099
32121,13673
49112,3171
20643,17629
38690,14295
52125,11090
37745,12203
51947,2083
44574,5899
18416,12608
5630,7051
42602,11363
20464,5241
35929,7562
12144,8982
43555,4232
20052,14067
30310,9828
31065,391
15750,8605
9563,16806
50695,4578
31403,14936
42786,8127
423,12228
5960,18222
31261,13801
45052,6380
19459,17690
51713,15824
32916,17498
48230,17487
37624,17478
5813,1705
5610,2321
14407,18198
31183,6868
39785,12686
48585,4911
42655,17217
2966,18421
37817,3347
27030,15770
43588,17992
21036,430
3255,16972
23047,14577
6182,9501
13836,424
4462,4190
29768,4138
4714,2622
45345,764
4213,3776
26550,14556
27011,10901
40048,575
3994,4481
13666,18590
6431,18052
45669,3812
9189,17442
17043,8740
37747,15607
32457,9956
27041,609
16013,9266
43218,2491
37620,16899
42632,6601
2017,16353
47109,11446
46609,10080
35764,2423
20128,10537
5384,2551
33884,18413
22556,8040
43567,13030
18444,4912
7070,14411
38279,3952
3535,8767
46543,5579
1740,14902
9891,10192
901,858
17125,8106
41829,2456
52852,3736
6813,8456
24435,17821
44314,17914
49498,1028
22554,15153
2424,11595
36103,4664
37672,15471
50522,2146
17344,5300
23049,13132
43582,7432
28729,17243
40974,6709
22147,10050
46937,2384
3022,9101
15542,8832
17406,15914
2918,7705
12551,12424
22455,7042
11939,16414
51933,10170
46481,6271
25915,13936
45033,10591
19119,16442
33183,6689
43856,12043
38686,6093
20858,3052
11100,5111
24999,8829
44844,9713
24086,1126
4413,12167
38510,8444
3996,700
16894,16453
6214,11750
11119,14092
28881,2336
24977,14471
37330,1672
18821,9661
47154,2021
27500,11990
22567,880
9705,3060
41752,17340
16732,396
38845,828
31005,6096
35774,9303
12221,10862
29712,18208
34752,16976
19659,360
36288,1316
8354,17270
28346,15041
28682,17713
23197,15250
17151,12047
36560,12971
15399,555
52191,9486
14261,9627
21989,2706
53379,10982
45671,12468
9432,3536
36287,8627
1361,10663
45374,329
14710,10836
24299,11649
45874,3944
27849,13460
20519,2014
26771,12876
28471,2315
6509,7331
10273,15249
20852,8408
25307,2044
9002,3487
39619,14882
38725,17736
27524,14715
5406,11366
14883,2020
31008,18756
16136,13844
30714,16898
45137,3022
20010,11523
21209,2550
6197,11554
23993,9939
8707,2032
32321,16236
6435,12568
8416,12728
24255,12582
16964,4184
16178,7479
20542,5073
19218,8072
39836,8563
53538,3207
19133,4738
49759,9721
25030,16921
23734,11600
32202,18421
21311,5827
43782,17929
10411,14370
20820,9058
5999,13109
12767,16685
16586,2464
3157,14047
40671,4883
15917,16141
33701,15924
52577,14181
17119,3858
31155,15990
32630,5630
41653,18208
1637,5213
29509,12025
28082,13247
35290,9830
6514,16652
51690,16401
36324,15759
2906,2591
13687,13488
